test_id,drop_compensation,feeding_advance_coarse,feeding_advance_fine,feeding_speed_coarse,feeding_speed_fine,actual_weight,deviation
1,1.0,40.0,8.0,30.0,18.0,,
2,1.0,40.0,8.0,33.0,18.0,,
3,1.0,40.0,8.0,35.0,18.0,,
4,1.0,40.0,8.0,37.0,18.0,,
5,1.0,40.0,8.0,40.0,18.0,,
6,1.0,40.0,8.0,35.0,15.0,,
7,1.0,40.0,8.0,35.0,17.0,,
8,1.0,40.0,8.0,35.0,18.0,,
9,1.0,40.0,8.0,35.0,19.0,,
10,1.0,40.0,8.0,35.0,21.0,,
11,1.0,30.0,8.0,35.0,18.0,,
12,1.0,35.0,8.0,35.0,18.0,,
13,1.0,40.0,8.0,35.0,18.0,,
14,1.0,45.0,8.0,35.0,18.0,,
15,1.0,50.0,8.0,35.0,18.0,,
16,0.8,40.0,8.0,35.0,18.0,,
17,0.9,40.0,8.0,35.0,18.0,,
18,1.0,40.0,8.0,35.0,18.0,,
19,1.1,40.0,8.0,35.0,18.0,,
20,1.2,40.0,8.0,35.0,18.0,,
