cycle_number,timestamp,target_weight,actual_weight,deviation,packaging_time,material_type,batch_id,param_feeding_speed_coarse,param_feeding_speed_fine,param_feeding_advance_coarse,param_feeding_advance_fine,param_jog_time,param_jog_interval
1,2025-04-28T11:14:27.952053,50.0,53.74094580949318,3.7409458094931765,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
2,2025-04-28T11:14:27.962295,50.0,54.62741040476447,4.627410404764468,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
3,2025-04-28T11:14:27.972724,50.0,58.157302908547486,8.157302908547486,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
4,2025-04-28T11:14:27.983535,50.0,56.440527468014395,6.440527468014395,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
5,2025-04-28T11:14:27.993994,50.0,49.50742484535669,-0.4925751546433119,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
6,2025-04-28T11:14:28.004656,50.0,52.17924695227198,2.1792469522719813,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
7,2025-04-28T11:14:28.015248,50.0,53.63461153099354,3.6346115309935385,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
8,2025-04-28T11:14:28.026016,50.0,55.72545255784446,5.725452557844463,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
9,2025-04-28T11:14:28.036479,50.0,56.78556041171227,6.785560411712268,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
10,2025-04-28T11:14:28.047255,50.0,52.37400352173491,2.374003521734913,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
11,2025-04-28T11:14:28.057988,50.0,54.88452840129327,4.884528401293267,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
12,2025-04-28T11:14:28.068598,50.0,47.992863958068796,-2.0071360419312043,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
13,2025-04-28T11:14:28.079419,50.0,54.83774103316167,4.83774103316167,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
14,2025-04-28T11:14:28.090055,50.0,53.81287302385568,3.81287302385568,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
15,2025-04-28T11:14:28.100675,50.0,53.352652073700604,3.352652073700604,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
16,2025-04-28T11:14:28.111134,50.0,55.27906533977698,5.279065339776977,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
17,2025-04-28T11:14:28.122082,50.0,55.55691272463198,5.556912724631978,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
18,2025-04-28T11:14:28.132832,50.0,57.79319996747839,7.793199967478387,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
19,2025-04-28T11:14:28.143555,50.0,53.22887445115348,3.22887445115348,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
20,2025-04-28T11:14:28.154107,50.0,54.47340039758606,4.473400397586062,3.1333333333333337,模拟物料A,batch_20250428_111427,30.0,15.0,15.0,5.0,0.2,0.5
21,2025-04-28T11:14:28.166104,100.0,117.50342387167362,17.50342387167362,6.2666666666666675,模拟物料A,batch_20250428_111427,30.0,15.0,30.0,10.0,0.2,0.5
